id,score
4889.0,0.38672459948320004
4898.0,0.9828452221211577
4900.0,0.023149597812699686
4910.0,0.9955103500951404
4917.0,0.030724679354329452
4919.0,0.7746534284613115
4923.0,0.050365666832774235
4925.0,0.1482981594455358
4931.0,0.010231349647473091
4941.0,0.02234205308818991
4943.0,0.7720283541630677
4953.0,0.7649359153423184
4960.0,0.890779755536752
4966.0,0.1576712130368783
4974.0,0.6880254629014206
4976.0,0.06403639106235283
4985.0,0.1241627212212281
4986.0,0.5934309188362002
4989.0,0.9983237894448251
4991.0,0.020649841108280692
5012.0,0.09843729106492706
5014.0,0.8409172186926142
5018.0,0.9794368301160471
5019.0,0.9752537974022282
5021.0,0.14254750795647303
5023.0,0.09582561644706022
5026.0,0.9615293708636998
5027.0,0.1360083073626078
5028.0,0.08280991258094657
5029.0,0.1994421455552309
5033.0,0.07887669554830343
5042.0,0.7304086186779942
5043.0,0.019920628831052913
5045.0,0.36895132675568487
5047.0,0.24930868502421727
5052.0,0.8930607677500415
5056.0,0.02761288481445192
5062.0,0.07990529722890588
5068.0,0.7750479302608154
5071.0,0.01389776160334042
5081.0,0.2633293080081489
5097.0,0.19534853618459014
5100.0,0.004643874095709006
5102.0,0.11876294945139979
5108.0,0.5402261971493002
5113.0,0.09450281867836631
5116.0,0.10977317008423791
5119.0,0.9815132924381526
5122.0,0.6070188567819449
5124.0,0.9969634860774877
5138.0,0.3017871451267622
5141.0,0.02651657358203687
5152.0,0.4883275984272041
5156.0,0.03177675616236895
5160.0,0.26932318981552644
5169.0,0.054572582145302896
5172.0,0.7638224961862863
5177.0,0.45119872196291644
5179.0,0.12253197797292799
5182.0,0.9292468121036436
5190.0,0.034219368628904075
5191.0,0.28207592696500805
5196.0,0.02901209344323238
5197.0,0.011063539733256026
5198.0,0.004909540847139211
5203.0,0.5574045148222511
5205.0,0.23271959340395884
5209.0,0.9978954238881796
5210.0,0.06074324985985174
5215.0,0.9968674527626545
5218.0,0.5200995749679233
5226.0,0.08519756203436585
5228.0,0.323482907621748
5231.0,0.016489373880750058
5232.0,0.06941163353391083
5243.0,0.044568623221194106
5244.0,0.00684750683344972
5249.0,0.5495545471337262
5256.0,0.2747404508789578
5260.0,0.12093603034299877
5268.0,0.9659253721889612
5277.0,0.009340815530659971
5279.0,0.672659610423062
5281.0,0.017942634935514307
5282.0,0.07157501028050291
5291.0,0.9231053665004582
5297.0,0.8234317710987058
5298.0,0.7964733711533296
5305.0,0.08584606025170026
5310.0,0.04250147926783557
5317.0,0.018222626418489287
5320.0,0.8837229657415412
5321.0,0.009317828830249661
5326.0,0.1310062669971866
5332.0,0.07410879270100522
5336.0,0.39940492143787953
5343.0,0.08512650635517553
5351.0,0.9736767063327795
5358.0,0.07643850284880938
5361.0,0.031334075999887766
5364.0,0.9665526928064949
5367.0,0.4174864427805529
5376.0,0.4969105501102802
5379.0,0.44455924781653344
5386.0,0.09148623342924546
5388.0,0.048749853666654464
5389.0,0.6237880117146667
5394.0,0.021965383996689996
5406.0,0.9516859982691047
5411.0,0.022945379861195523
5432.0,0.759978020089545
5442.0,0.011970200295323863
5447.0,0.023622031371591953
5467.0,0.02131723395875815
5468.0,0.19013247196885108
5473.0,0.01893080272478703
5474.0,0.9585476851030426
5477.0,0.04060125833808577
5482.0,0.5994552696169954
5488.0,0.1792869645561342
5490.0,0.03768249556354708
5493.0,0.08418733081489799
5505.0,0.41653281419574995
5506.0,0.029010624536623036
5508.0,0.9280251161053633
5509.0,0.033096533492910266
5511.0,0.09839932673931252
5512.0,0.9962170460033288
5514.0,0.00791745564321613
5527.0,0.06778151241290621
5532.0,0.3850769526022588
5534.0,0.0007483763366650058
5540.0,0.16070571114937784
5543.0,0.13944171388833695
5548.0,0.0544188449048827
5551.0,0.11393425877688232
5555.0,0.7377630488445681
5556.0,0.008215557593676334
5557.0,0.013581190028175085
5558.0,0.6225780011366879
5560.0,0.7038207084847046
5563.0,0.5817533918929744
5565.0,0.1511657699219081
5569.0,0.13673338745928507
5571.0,0.00261419008599455
5579.0,0.08935732987155996
5595.0,0.19491007209297856
5603.0,0.7175974852895126
5609.0,0.20610275968297553
5611.0,0.20718739526067928
5614.0,0.7311370566570107
5644.0,0.15421631582388792
5650.0,0.02870227393271176
5665.0,0.5744297501199565
5672.0,0.09902537300044499
5674.0,0.07255148759903182
5680.0,0.02103979973430209
5692.0,0.02209478253829317
5696.0,0.11531921005907042
5707.0,0.21762902387142305
5718.0,0.9116783635007777
5719.0,0.34387485821737596
5723.0,0.07738520167159298
5724.0,0.5474772710465691
5725.0,0.9405172379308187
5726.0,0.24337135298247742
5727.0,0.12580008946735657
5728.0,0.32089583325598076
5732.0,0.004698300739168193
5742.0,0.9796141945458333
5746.0,0.8908469172421742
5747.0,0.4942219497864629
5748.0,0.35714471815516435
5749.0,0.07069683644237351
5758.0,0.20590068135330686
5776.0,0.15676827301327026
5780.0,0.13235682640202204
5784.0,0.9298887459730226
5785.0,0.3276757893442322
5798.0,0.03799431463971493
5818.0,0.7893389449297862
5823.0,0.8549162804450232
5827.0,0.4753605980616637
5832.0,0.06371826942823564
5846.0,0.07010852041950845
5849.0,0.06371445039957492
5858.0,0.07659068417294478
5861.0,0.036786412289048685
5870.0,0.014147634873465176
5880.0,0.004194402788014887
5883.0,0.27480185502687776
5891.0,0.0339894441453163
5893.0,0.41420679310148806
5894.0,0.3592280795423973
5898.0,0.010858929438773878
5902.0,0.0039061352050715026
5905.0,0.6812993586429053
5908.0,0.02342869517373765
5912.0,0.04905056430711798
5920.0,0.9852657869904815
5932.0,0.6609447427120432
5938.0,0.499558821216297
5942.0,0.022376772773326833
5943.0,0.09357483672050504
5945.0,0.12569989395204445
5947.0,0.03391755739412456
5948.0,0.27427769274724867
5951.0,0.9972823082920642
5961.0,0.004048388669218867
5965.0,0.8125763210446625
5968.0,0.558042970092619
5974.0,0.01897631744749277
5977.0,0.9112267770789121
5979.0,0.7360595212991686
5982.0,0.49282794468595403
5986.0,0.19182051298342234
5991.0,0.41137337608404606
6001.0,0.9016833197476554
6019.0,0.4196749407162488
6028.0,0.13947761438076794
6029.0,0.0020244252491268774
6030.0,0.5757407996303378
6035.0,0.9794328113435803
6043.0,0.1166913986955263
6044.0,0.2281954255771256
6058.0,0.6035942030963583
6059.0,0.6594153726994295
6060.0,0.0653901373920421
6062.0,0.5613778320339254
6064.0,0.2775417700995308
6065.0,0.009502894658294818
6068.0,0.14792773429493597
6074.0,0.9976288958399263
6081.0,0.052005668633995535
6083.0,0.440185317427828
6084.0,0.7464340575696394
6085.0,0.2728142385642591
6103.0,0.15794696644875794
6108.0,0.8874103035605719
6111.0,0.05581958018299533
6124.0,0.9727773513612319
6125.0,0.1413711499841575
6126.0,0.0430976875205257
6128.0,0.3446306448926851
6134.0,0.47727388330140574
6137.0,0.2358918313550876
6141.0,0.3238877269523006
6162.0,0.8538426240322562
6166.0,0.031037392278994297
6173.0,0.010197638526300583
6174.0,0.36186472172983714
6178.0,0.18308724620771838
6186.0,0.09972761601828727
6194.0,0.7087611613297569
6197.0,0.10123901367396934
6198.0,0.5332280285394101
6207.0,0.00264410338193308
6208.0,0.26834044708162164
6213.0,0.037643031935826105
6218.0,0.08056018291271841
6226.0,0.4583304038399377
6228.0,0.6047213926157954
6230.0,0.023329145198897998
6236.0,0.5285360770241616
6244.0,0.15975849831593786
6250.0,0.38841661442633335
6253.0,0.5838150652218025
6271.0,0.47587037119582715
6274.0,0.0519575540338317
6276.0,0.6887903877422988
6280.0,0.005838648816483947
6287.0,0.2256943693040838
6304.0,0.38444994589109605
6305.0,0.6473045578381859
6314.0,0.25986760241434165
6319.0,0.3146449291277288
6322.0,0.9782820134571355
6323.0,0.8469039510113122
6330.0,0.06797825655197753
6331.0,0.271125641860871
6332.0,0.03649729978675915
6345.0,0.05442983783778748
6348.0,0.0485834079725805
6351.0,0.08097999778702078
6354.0,0.9390502833192473
6368.0,0.01715116614650337
6371.0,0.0738971658974117
6378.0,0.11799196306262535
6381.0,0.08081807547462341
6387.0,0.030722515411033872
6394.0,0.05074552987189064
6399.0,0.0633962283423219
6405.0,0.23686058261843254
6407.0,0.9858169387706632
6415.0,0.038712110079018994
6416.0,0.011822714889599729
6431.0,0.0948454865584086
6434.0,0.0020577520081294064
6437.0,0.3847290106536721
6444.0,0.21255404890528976
6445.0,0.2571271035030734
6453.0,0.015534633512818937
6456.0,0.818484448060323
6458.0,0.8755358905108763
6469.0,0.9268875500878275
6470.0,0.6422075832263581
6473.0,0.007029966028255819
6474.0,0.19400348351060392
6475.0,0.16203902112537857
6477.0,0.8241495181143844
6487.0,0.008420958248749654
6495.0,0.19319220080761348
6496.0,0.03012073061453103
6503.0,0.046602941219404524
6506.0,0.08401564705335593
6520.0,0.9355021473676556
6521.0,0.11029846978148242
6527.0,0.013533521296061467
6530.0,0.26922244240003895
6531.0,0.9435690342889883
6533.0,0.9845891571613534
6547.0,0.9896337680081575
6562.0,0.12542612577160647
6563.0,0.23593258551169397
6564.0,0.13280870734312902
6568.0,0.9948163723746531
6574.0,0.07753252025665333
6578.0,0.3493153422358198
6579.0,0.320012574963958
6581.0,0.012299883822455138
6582.0,0.01843732548211221
6584.0,0.8192010009953411
6588.0,0.5499147931239572
6590.0,0.14253489704378688
6593.0,0.9085796121412851
6610.0,0.001423482974495895
6612.0,0.8211314904090447
6614.0,0.6538204549674882
6619.0,0.10065222506292762
6621.0,0.3742215085243085
6631.0,0.00826341116139493
6632.0,0.12271378571502159
6641.0,0.027509231322675153
6658.0,0.08512811231003836
6664.0,0.24087682433541807
6672.0,0.08950337422441064
6675.0,0.15771128642169266
6679.0,0.01236436231124669
6683.0,0.0058398125776887855
6685.0,0.2494430789712359
6690.0,0.01909945084871483
6692.0,0.02322449352936862
6698.0,0.5025448247776285
6700.0,0.005519578707587802
6704.0,0.6135842534757787
6707.0,0.036866091138827176
6712.0,0.023659169774262127
6717.0,0.30333199403500416
6723.0,0.01688526242949947
6729.0,0.21859606418126135
6731.0,0.08677126639763463
6735.0,0.22337091062257594
6736.0,0.7841075783476283
6737.0,0.10732488138166235
6741.0,0.9987678024046499
6748.0,0.4378795294191403
6755.0,0.583033955301297
6758.0,0.05178087996965253
6771.0,0.04199320894483521
6772.0,0.4920892730926861
6774.0,0.026819400864485976
6779.0,0.0035676207081997723
6782.0,0.8137941808489094
6784.0,0.9923588044856269
6785.0,0.09764721693281302
6787.0,0.9988429854079425
6788.0,0.4775298461000623
6789.0,0.9933695257808126
6792.0,0.97477386749951
6796.0,0.9943393634276126
6797.0,0.9899447331210005
6799.0,0.6592995720417912
6801.0,0.9437606721724893
6804.0,0.9877546427734097
6820.0,0.5549441766761637
6828.0,0.010252315921089541
6829.0,0.01571742678347637
6830.0,0.3724343408674498
6831.0,0.02257944418201599
6832.0,0.032295900153217746
6838.0,0.9745599817226895
6840.0,0.9150441887891854
6841.0,0.01712209370825509
6854.0,0.2243214559694913
6856.0,0.4038812637294393
6857.0,0.9616678650740603
6860.0,0.9229503307346912
6867.0,0.13577883279437203
6870.0,0.09587634996586428
6871.0,0.9793556348975011
6874.0,0.22039516098780848
6875.0,0.9377945102845109
6881.0,0.03834728212897729
6888.0,0.9864121652318435
6891.0,0.5129968796183715
6892.0,0.029172063577045094
6899.0,0.01525163118122006
6910.0,0.9769895980679367
6911.0,0.9075244254059677
6912.0,0.08084841497945137
6920.0,0.04925650313420354
6922.0,0.820782789990971
6927.0,0.5825494846889465
6929.0,0.02788248869320813
6940.0,0.38238164354584886
6942.0,0.034047536278649426
6963.0,0.7713387347288102
6966.0,0.3162860429369152
6968.0,0.8239130198126408
6978.0,0.7447732179187636
6979.0,0.9888094847970241
6983.0,0.07152618256735219
6984.0,0.36210367229205753
6987.0,0.022965538419529655
6994.0,0.9277032209108645
7005.0,0.10051060855593785
7008.0,0.8605614018011216
7009.0,0.14281478265317646
7012.0,0.006679090859405511
7014.0,0.049043818427547486
7022.0,0.012768424766337598
7024.0,0.759969493504551
7030.0,0.012785297333842397
7032.0,0.9122109143585098
7033.0,0.08350768940903822
7036.0,0.06658148177670588
7038.0,0.9348006773467206
7041.0,0.8720230128056442
7045.0,0.6708684192482128
7064.0,0.3244772854035841
7070.0,0.003372036682334809
7072.0,0.37904251785240267
7076.0,0.6338778414540605
7078.0,0.004892503636164366
7081.0,0.014082331035700576
7091.0,0.014487473313786641
7095.0,0.22858155741678152
7099.0,0.874474285390556
7111.0,0.9932408184606093
7118.0,0.3168936707499944
7120.0,0.07244179334367014
7125.0,0.003973980702820888
7133.0,0.9812031304917755
7134.0,0.009289229237893524
7135.0,0.06361051965445996
7143.0,0.19317869747514455
7152.0,0.41073563694622445
7177.0,0.07625608221103727
7180.0,0.0065652067362386695
7182.0,0.2261658217482345
7183.0,0.1189181126588506
7187.0,0.29769671727166913
7196.0,0.04855729180254351
7199.0,0.03527334041764713
7202.0,0.28546349450575237
7203.0,0.44969607399310657
7205.0,0.9807942775845102
7207.0,0.9779536834820769
7224.0,0.9928642999746523
7232.0,0.07421331104042331
7237.0,0.49397954558810264
7246.0,0.00596703075431539
7248.0,0.9152941704965082
7249.0,0.09671262180584346
7250.0,0.019054189083370105
7257.0,0.018785823771650112
7261.0,0.591315463844635
7269.0,0.2098009685781259
7271.0,0.35240641849345256
7272.0,0.008984781413439872
7277.0,0.22883974657903836
7285.0,0.026996444129295027
7287.0,0.09714335619924408
7289.0,0.948743105847453
7291.0,0.97479471473489
7301.0,0.04354370465214784
7306.0,0.5764040644052809
7308.0,0.8359152402924837
7315.0,0.1623658663562067
7324.0,0.11102441791575736
7327.0,0.9845225688237066
7334.0,0.6533398949277543
7341.0,0.7143646310868081
7342.0,0.0811565371704761
7344.0,0.05880388591433587
7346.0,0.44563974941332224
7359.0,0.012293547849996193
7365.0,0.011057250737504588
7389.0,0.0840103988669071
7394.0,0.05521662395880898
7396.0,0.015691006924068784
7400.0,0.8304237850947795
7408.0,0.39638824526844646
7419.0,0.020171138069959987
7429.0,0.9500190999344877
7438.0,0.008061569789953581
7439.0,0.9534338584745761
7440.0,0.9830070840416056
7441.0,0.9282565998973108
7457.0,0.9463629520820059
7460.0,0.8064228917796255
7465.0,0.07773770501244887
7476.0,0.35030727035034737
7477.0,0.5308269485662442
7489.0,0.9320401546211563
7490.0,0.06624881831033816
7491.0,0.8324008169721321
7492.0,0.056621060598094936
7497.0,0.0381083568334382
7500.0,0.55742074256702
7506.0,0.2983886248545247
7510.0,0.14062874201619824
7511.0,0.1288154121014454
7521.0,0.4585067400192898
7523.0,0.7554468416622475
7524.0,0.5616824417037942
7528.0,0.054037245628177445
7532.0,0.11031901414482839
7533.0,0.9955496890351789
7538.0,0.0780608446492364
7541.0,0.014344300355953077
7544.0,0.9495998682553504
7552.0,0.9220555878427402
7557.0,0.0782989243618774
7560.0,0.04219358708173237
7571.0,0.06872285458661784
7574.0,0.6979649705937475
7579.0,0.027673573509601566
7581.0,0.04091977546313507
7596.0,0.05916664212891744
7602.0,0.0660008140998786
7603.0,0.29365715842429696
7609.0,0.18503486195601132
7614.0,0.06856543551404
7617.0,0.24907058614330435
7618.0,0.41837025114001464
7619.0,0.028918960709885536
7621.0,0.041666715237529246
7630.0,0.008651143661881844
7635.0,0.9889410327272488
7642.0,0.21511439914389513
7644.0,0.9485145980661838
7650.0,0.011900634162091275
7657.0,0.9049890379412687
7658.0,0.38089806212260746
7661.0,0.06759763960436861
7662.0,0.07601737364502185
7668.0,0.027990807930366204
7676.0,0.5886145568732395
7677.0,0.08262472476443165
7682.0,0.12210339214753885
7683.0,0.9539416563251356
7684.0,0.09705119239352639
7685.0,0.5094535526670085
7703.0,0.7692766185136005
7712.0,0.01783434545826682
7726.0,0.022490051765900063
7728.0,0.0034421102023753283
7730.0,0.10748468501695169
7731.0,0.047344536311639526
7736.0,0.09067465986537794
7740.0,0.10975288016825886
7743.0,0.23048541554963162
7747.0,0.9312451877925565
7753.0,0.6208485433880125
7758.0,0.028550152711480915
7761.0,0.3298205229883725
7765.0,0.014625230850872167
7766.0,0.9402392155823317
7774.0,0.04701399587569813
7776.0,0.4260294400961525
7778.0,0.050829642072650505
7779.0,0.3317207140295124
7780.0,0.6176561884547717
7788.0,0.7570694831921119
7792.0,0.016739825160958642
7796.0,0.8284628032956183
7798.0,0.09674810952297107
7800.0,0.03906763808830978
7804.0,0.05591368588803546
7815.0,0.30528414721948277
7818.0,0.3492372433178123
7826.0,0.0014067753350575274
7834.0,0.008340917498338627
7838.0,0.344171822871786
7839.0,0.015747920204237188
7844.0,0.0349275020611712
7851.0,0.02634817168021444
7854.0,0.005671186001479497
7856.0,0.0313800946209412
7863.0,0.06324572825782472
7870.0,0.09762173766951972
7883.0,0.9884375594569824
7888.0,0.011378617314326836
7891.0,0.17591207799129988
7894.0,0.30834561276385825
7898.0,0.04965213667879719
7899.0,0.012625255398759177
7902.0,0.6018673981093297
7910.0,0.11898693781947667
7919.0,0.536114520999412
7921.0,0.07387227124290272
7932.0,0.03677731878411776
7942.0,0.6762535366705155
7943.0,0.6774693681117026
7944.0,0.9023537950296401
7948.0,0.9873617478611264
7949.0,0.05766748640592438
7950.0,0.998884449232935
7954.0,0.006259289952715235
7957.0,0.003883584726879865
7962.0,0.08393963782732433
7964.0,0.5539933375025755
7969.0,0.9533606042048954
7983.0,0.0081450495249537
7987.0,0.8904252941426125
7991.0,0.010991150725791399
7992.0,0.0071971792625214305
7993.0,0.909644119931708
7997.0,0.02248765652444767
8003.0,0.13515538482167594
8004.0,0.31833808998391017
8011.0,0.8940330035285263
8014.0,0.005632533094786425
8016.0,0.06380012503773745
8018.0,0.016291903162675488
8020.0,0.2625102737035533
8023.0,0.34794438395719546
8028.0,0.07749946734842017
8034.0,0.16161538981094084
8040.0,0.0918506230559317
8044.0,0.4933383146252705
8045.0,0.22749251068214818
8056.0,0.9579309034814383
8067.0,0.9677622755056192
8072.0,0.05896209512202486
8090.0,0.12348408363731461
8093.0,0.03157182635570076
8107.0,0.9559544903885236
8111.0,0.9141823637206897
8115.0,0.48593965464790834
8122.0,0.30673772113812114
8132.0,0.16759869841942887
8138.0,0.7183794988309337
8142.0,0.8890051557950827
8143.0,0.8046135538666755
8152.0,0.988974217258827
8160.0,0.01133572366590633
8163.0,0.005047916589230295
8164.0,0.038717460430526825
8166.0,0.9609369231905177
8168.0,0.03810424664742999
8174.0,0.37495555260314345
8181.0,0.5009459896589676
8182.0,0.008352447189141517
8183.0,0.8607390700357443
8192.0,0.27866200144880454
8202.0,0.8856813915110862
8203.0,0.7566176444500268
8212.0,0.0016411803516693036
8220.0,0.5065666436125641
8221.0,0.3566091732055402
8223.0,0.6161059941889633
8231.0,0.9961385843419953
8232.0,0.023525285693443004
8234.0,0.2469351537227187
8235.0,0.15627651683949442
