id,score
86881.0,0.3477756340801843
17472.0,0.1152866736824027
40787.0,0.3293959297745578
8266.0,0.106187223718466
16960.0,0.0719173403131488
869.0,0.4259019840122789
71734.0,0.2666710092703757
3579.0,0.8783447711918818
63421.0,0.5773691057562156
49620.0,0.9265524640999404
25498.0,0.5958588023304933
53817.0,0.3418000123937305
62230.0,0.8302072086909668
97757.0,0.329142748904751
17843.0,0.3470333272174977
46763.0,0.9912360678409587
88105.0,0.6783729324287012
75072.0,0.5882018382192993
11674.0,0.378947616040424
45450.0,0.7847932853553982
46954.0,0.1996794131216442
45009.0,0.5023178942499036
88472.0,0.6973258815182926
38763.0,0.965061980313929
30332.0,0.231628431218161
15303.0,0.3154330084689845
57924.0,0.7476819612289629
90139.0,0.6058289381945857
97403.0,0.2945900510038908
92160.0,0.1507954221894174
30142.0,0.4408018940043829
93837.0,0.4194616287996908
85767.0,0.6214055027591494
63084.0,0.2280025995106009
20644.0,0.9496630937422056
69541.0,0.5964672083713121
8534.0,0.077955845953254
8202.0,0.4198167106722227
78212.0,0.1995788433519484
66894.0,0.1441578249798019
94531.0,0.0776685715631884
19670.0,0.8246049490891108
32328.0,0.7243527332369711
2856.0,0.6525090907548852
72512.0,0.7062095945083585
43236.0,0.7417521180098945
21911.0,0.1402723158949912
92363.0,0.3886869771085132
21457.0,0.6806374128922181
48979.0,0.518445730958035
51147.0,0.0240696802800594
95282.0,0.1359166019293092
14637.0,0.2555571889843252
5611.0,0.7774227782015656
65110.0,0.9622108987014816
80957.0,0.5635389581956043
7838.0,0.4402989737450892
79207.0,0.9421441235899358
61976.0,0.6798412350426856
40160.0,0.2453511479878646
61454.0,0.786081603038303
91167.0,0.1234723004971869
9615.0,0.3036351722519976
44331.0,0.2391605411588495
68665.0,0.343175462478167
28842.0,0.3236679665563329
72271.0,0.1800755345203801
50119.0,0.7803770552994098
65020.0,0.2429257980804032
46206.0,0.3935728952729055
35499.0,0.230316456836106
95769.0,0.3797769495715387
84665.0,0.9291362387925178
1461.0,0.3438894536819887
7948.0,0.0787406884603407
90533.0,0.4890903398113785
18385.0,0.5905963167108146
76146.0,0.8709211438378778
54531.0,0.6187306120321339
89847.0,0.3624533281647945
92947.0,0.0915954265636145
5558.0,0.977765522781163
3839.0,0.0438403835555321
8951.0,0.8021059080122845
87934.0,0.4826206704894569
27183.0,0.4786990845930047
69800.0,0.5686545427982388
67342.0,0.3786546879660972
15576.0,0.3679384134246259
17138.0,0.0272444481417192
33292.0,0.1364689793909117
11619.0,0.6783775472776769
79065.0,0.7397767448035825
54033.0,0.0693639891682781
52946.0,0.8074442531204578
50840.0,0.2739985436425779
20190.0,0.717219542424848
97764.0,0.6949800318597196
16521.0,0.8821261866707897
60748.0,0.3913731624293511
6692.0,0.4918547699609225
17231.0,0.0530340305455131
22770.0,0.6611903968514085
4740.0,0.7565905599618731
83423.0,0.1256549968525213
98041.0,0.3309907813479672
39422.0,0.7371094260026124
94977.0,0.1971640940896981
48700.0,0.5643038246811692
6799.0,0.3827239881338653
67834.0,0.591066953171371
93263.0,0.7477237425340687
41160.0,0.1271566736738523
40014.0,0.5659071034997679
62533.0,0.6860771708296252
7761.0,0.1621123130243816
54041.0,0.6920107204508769
29869.0,0.5484591209077414
72272.0,0.3862928197060433
42741.0,0.2227737202896337
47000.0,0.908872678523792
74876.0,0.1742721607913705
51451.0,0.3681424547655005
27968.0,0.62449293110298
36038.0,0.3964991322064889
21816.0,0.6085263069530175
92396.0,0.187137106048718
64111.0,0.6832019267160135
61038.0,0.600703808050871
15689.0,0.1779121420844585
24066.0,0.2638870164923824
25926.0,0.53605509445477
95817.0,0.5563526491497408
63508.0,0.6911198755209906
47120.0,0.2028549823327442
7788.0,0.9142724411088664
23064.0,0.076650264354365
14541.0,0.0332386061573874
96134.0,0.3314602424209509
37654.0,0.2621387889752252
20072.0,0.0338106595323888
80153.0,0.0091814649111913
27002.0,0.461783337715286
38796.0,0.1480920568031256
58103.0,0.7256202504201338
22832.0,0.992763150556218
6632.0,0.9069048037272948
31018.0,0.1299487203571125
2100.0,0.4043061093974831
5042.0,0.5171865847554566
88363.0,0.8531040577103564
37489.0,0.55783681611729
24009.0,0.1355878972435903
80997.0,0.7306456862427353
21323.0,0.1967853124792192
7614.0,0.8011114314357766
96645.0,0.354711632074229
51445.0,0.7874095950012989
43015.0,0.3746599564381134
23926.0,0.0768283294766296
23760.0,0.073110679462431
63268.0,0.4322076046685758
25027.0,0.6887165242240795
77917.0,0.725034336539103
12263.0,0.8495608824664796
19983.0,0.7252827849244885
55794.0,0.2799012730173077
4284.0,0.4073044271153415
38494.0,0.355142881294992
71003.0,0.8964614602580218
75467.0,0.3551440727138244
17206.0,0.3053340410365598
17790.0,0.6460312159785329
74122.0,0.4340988892248894
22220.0,0.3859542106754382
56384.0,0.3997830748318737
22607.0,0.6379680079154784
74071.0,0.6734314658033097
33157.0,0.19680061581164
24578.0,0.8739774172806043
27695.0,0.8835503677973295
29964.0,0.383064239452072
41587.0,0.8518701218759236
94868.0,0.6275297387591499
20746.0,0.6937790116089414
8316.0,0.3306341564350492
73102.0,0.7955357026750022
86985.0,0.3053361946353596
69530.0,0.4202450688736293
17780.0,0.0478480078468016
88913.0,0.9269661512016212
79902.0,0.2747571017543132
10230.0,0.2776721885042122
3329.0,0.0222761478505698
96842.0,0.6583835278673691
11979.0,0.9988802034508532
17758.0,0.075693561866542
62933.0,0.9880627969602088
90863.0,0.3348520588884143
47275.0,0.7780182542556371
77102.0,0.9454802936596184
42031.0,0.3249153437490029
32406.0,0.988423541810298
91557.0,0.5822416212865984
37150.0,0.8352207930200884
80451.0,0.7151046199045742
92713.0,0.7293085825905932
88744.0,0.0209576992712612
4517.0,0.9768356393915496
27431.0,0.0201766452043149
3894.0,0.020251708842614
27185.0,0.419813577955608
80784.0,0.8392868511738925
68342.0,0.064952591166532
51712.0,0.2269733773374223
31328.0,0.821012078078194
88314.0,0.2954421725743761
91543.0,0.6852963814914997
22684.0,0.5858457907816567
88060.0,0.5498107428981204
80067.0,0.7389375590300807
88677.0,0.5074225669892226
97692.0,0.2712922301899116
2884.0,0.7306292279423546
79839.0,0.3655938923231182
41995.0,0.2093857623507036
18923.0,0.9560327215586804
82990.0,0.3896131465914221
69920.0,0.8151831135670079
94021.0,0.6002988132045546
30149.0,0.4090497736477636
68842.0,0.1137499762892492
3409.0,0.1034655436124182
34782.0,0.0044039471152774
8533.0,0.6987356163696321
71779.0,0.4363700024405483
58791.0,0.2144637772426052
98920.0,0.4100283537479722
38475.0,0.0915300777773782
3821.0,0.9183276950699684
72225.0,0.2328769830257099
19022.0,0.4437901933516118
85613.0,0.5002713354402843
92902.0,0.63686030978592
64879.0,0.9550105351096424
38574.0,0.5626206514797002
46262.0,0.9050109943536812
81511.0,0.7757180774672809
75743.0,0.709209917185485
26859.0,0.8505108310060766
60467.0,0.2683748542802443
7521.0,0.8886616385273111
47089.0,0.2068203048731615
89721.0,0.0212756234745384
79828.0,0.1536745688016596
35476.0,0.1303724725758018
72855.0,0.3390437752836528
45278.0,0.5029947399380024
66785.0,0.0876243016211786
48435.0,0.6066024602680374
30967.0,0.2100028369047026
77673.0,0.1763107468791021
28942.0,0.875711320393693
6345.0,0.3445041211388505
82590.0,0.7852892410930362
99489.0,0.3459366736934705
1462.0,0.0811199670848428
81959.0,0.3395284510320313
52445.0,0.0228350466344015
74792.0,0.8460763871167496
41459.0,0.4403664864276339
39054.0,0.9945913726649512
18509.0,0.8085292100324085
66077.0,0.8076986757458561
65398.0,0.6286578115660428
83837.0,0.1972484888700729
94015.0,0.5877280188031748
73819.0,0.6565087536890085
29952.0,0.369434947089481
44389.0,0.1897404634296906
79656.0,0.273739777814538
22733.0,0.0492397244927723
51567.0,0.8037230170946003
95073.0,0.919693941138144
30599.0,0.7027610971581274
27613.0,0.2233225005763849
42227.0,0.3542798142696075
65961.0,0.4774172874884699
95890.0,0.9085034279936476
36347.0,0.9544986875859592
28046.0,0.6237241099181432
8996.0,0.4634457291438039
3831.0,0.4630791990327392
2787.0,0.3629968655961073
6631.0,0.5222350953496729
35012.0,0.3923364085883531
76209.0,0.9264509184401296
36524.0,0.4191981580155526
80938.0,0.6904334873020539
1073.0,0.1769597108871521
63457.0,0.4560832509708401
41253.0,0.5111790524642872
28970.0,0.3403631754225437
92385.0,0.981405460154646
88347.0,0.7618095452326633
87478.0,0.1554622765821234
2652.0,0.9606282561011904
30395.0,0.6692729597965159
13517.0,0.2480962489605503
92463.0,0.2136188892494537
58940.0,0.3338362601546288
43736.0,0.8950613196550476
20260.0,0.0019129892288651
65066.0,0.4150117592612595
43753.0,0.3113689107992419
27790.0,0.9356593981483722
92246.0,0.2927958937751981
5748.0,0.7187298044615752
78564.0,0.0305510970089405
78639.0,0.6139334509713287
35793.0,0.1803965386066303
11389.0,0.4033759760988633
73864.0,0.3051679622051503
49167.0,0.8121017378897584
48848.0,0.5677655681872716
34693.0,0.9899282976318392
62027.0,0.6225061778615869
90379.0,0.4370692838621076
55016.0,0.7749293265550184
2231.0,0.2589113767558358
21324.0,0.5529841321411749
91646.0,0.7694542709192532
39151.0,0.1653082976072305
12954.0,0.1546656267025838
31311.0,0.4154564120928262
61398.0,0.4433550233798836
44539.0,0.7636564429297953
46208.0,0.1358151724752233
38134.0,0.8085784095283403
61927.0,0.4598220313362886
9047.0,0.6738946078444041
89759.0,0.8251143783778472
59751.0,0.4641575255888308
33861.0,0.0084896645804272
68697.0,0.6543748844686101
4021.0,0.7053566086023286
37416.0,0.0964164408716135
62811.0,0.5603122437541919
40500.0,0.7084628463448743
39209.0,0.367883787341454
75115.0,0.6961812811804468
98527.0,0.9738080772199807
92184.0,0.1115284425238126
35494.0,0.7329207029379949
14143.0,0.7639360593742017
35436.0,0.3129454158428846
29272.0,0.2103399775887624
64899.0,0.294797494359147
48653.0,0.6272867728566914
85429.0,0.1705046818009037
86603.0,0.1720905620656722
3625.0,0.4860777658970096
28773.0,0.3542963223499497
32106.0,0.4284449187068556
82319.0,0.0211279821723959
282.0,0.9338416532531494
26070.0,0.5670182279464393
54018.0,0.7137028191060186
78880.0,0.0742566519006202
22506.0,0.2520658589486967
28284.0,0.321595216557949
37309.0,0.7453542306827614
35937.0,0.976487777060206
95904.0,0.6861762526065711
86237.0,0.7031002076409958
92600.0,0.4114453079621188
70489.0,0.6025463901630498
26831.0,0.1339533034692451
37755.0,0.8711235112701321
7942.0,0.2578188985373596
18531.0,0.4386605641342551
44472.0,0.2281094918414846
12840.0,0.8798402037917274
30890.0,0.0127637706957601
16624.0,0.9297532937403374
86281.0,0.5079942717859691
89187.0,0.9437648537148544
18452.0,0.206175485965651
79953.0,0.9698720014158462
14292.0,0.6417874311300579
24416.0,0.515347391278834
85460.0,0.7403439402182447
47825.0,0.0637173280898706
45449.0,0.6364668744312073
94765.0,0.8011463337205823
1814.0,0.8395813801171325
57100.0,0.6345234885562219
11424.0,0.6965378584401699
48581.0,0.8319555032861827
79844.0,0.2958403884411977
51667.0,0.9256304669059696
78920.0,0.1385808569105204
59800.0,0.9059081012663576
14804.0,0.5625915586158258
81261.0,0.7901402439972871
29288.0,0.2161157480623227
57006.0,0.9319674933442836
35787.0,0.5209910588282682
92943.0,0.3565130316857038
16056.0,0.3195090295021052
31571.0,0.0105102508970835
15325.0,0.6041045929339187
54693.0,0.2154736844512426
30220.0,0.2257284364785731
86514.0,0.2383129753481061
68972.0,0.9334582332388832
78287.0,0.1855331108935919
59227.0,0.2908428964453721
34210.0,0.7157569399053056
94049.0,0.5285778774489049
19424.0,0.2928564878641305
83161.0,0.7992997011219816
13615.0,0.8379420659600244
54295.0,0.84219030131805
91654.0,0.0284512987852464
37544.0,0.038991789662568
35341.0,0.048703638324639
37338.0,0.5898272209247487
56502.0,0.966420265884685
14727.0,0.1400336885757708
76352.0,0.6055878303567764
44702.0,0.2115040271568727
1910.0,0.0331306263051345
27949.0,0.8975306421625658
58462.0,0.2170067912304957
12151.0,0.964427160138572
75274.0,0.898527148773215
24618.0,0.3273699930339139
82917.0,0.0867486644465824
39712.0,0.8553362451343951
35875.0,0.9009808066718236
73319.0,0.3597339310679623
85884.0,0.9716139689472444
6381.0,0.4738451372827187
82321.0,0.1293820097594283
25276.0,0.0853586816277772
94372.0,0.5449289222256939
17081.0,0.7928724357110373
14890.0,0.4303415346848673
85583.0,0.0330678979850177
19762.0,0.6934190075482384
39920.0,0.5966746356265191
97294.0,0.6051427174913349
42173.0,0.2058304407924462
12813.0,0.2201254004331471
55156.0,0.628495540543358
62119.0,0.546323934993817
17260.0,0.6251705717749915
46974.0,0.5374684699496368
41223.0,0.0178672806076229
36356.0,0.2167590167084051
70133.0,0.4742270973461965
90403.0,0.5937586703383622
53486.0,0.1745654587330521
4553.0,0.6033401673560711
38882.0,0.9917623516846528
44810.0,0.3758605420634082
53378.0,0.146740019356258
22491.0,0.3605478955513328
44576.0,0.8881488134925372
77979.0,0.3382043637321782
46052.0,0.0421963420482129
90847.0,0.6072097110261722
83838.0,0.2818378743026388
24000.0,0.6566322146379555
53267.0,0.7798996867389368
6741.0,0.437562138046351
44367.0,0.8031774207821899
69108.0,0.2904569431162256
58168.0,0.1773880149456461
63154.0,0.5705497350756997
88968.0,0.5249506984858676
50036.0,0.3221045630403202
82093.0,0.9456721920115642
79353.0,0.9853831450257472
25948.0,0.6720573867220632
15973.0,0.1641555842965831
2786.0,0.9455237998292004
33977.0,0.3258307360559408
63839.0,0.0654692871027335
48018.0,0.3161660537075924
96465.0,0.3613560743512718
68387.0,0.3608182954618685
97730.0,0.6864496493934205
64124.0,0.4431239779349805
30041.0,0.6154773249368182
50918.0,0.7876658437495226
93282.0,0.6140933381727248
10050.0,0.4782363641024427
14590.0,0.8033051684974589
12130.0,0.7524898054880781
57671.0,0.831869029651842
52507.0,0.0408531009851254
14576.0,0.919997669172254
27863.0,0.6981217710358414
34385.0,0.9147896620207928
89846.0,0.2737517707460499
13162.0,0.8696100888987439
10153.0,0.6861950812320244
57941.0,0.7204866995974113
40761.0,0.8248082484546073
12808.0,0.7137214656734416
59625.0,0.5992017661645686
14135.0,0.3202383782260743
26468.0,0.7698211814748543
71184.0,0.5576508135117136
32359.0,0.3066466407840345
95469.0,0.0910663072786327
78833.0,0.983064056767933
72995.0,0.3968541398490216
59114.0,0.4428794513423058
69424.0,0.6956608934582219
40159.0,0.5555905146211745
23270.0,0.3434037931051121
26409.0,0.1072942478609256
54127.0,0.2412231375481618
55897.0,0.0553026309198084
32314.0,0.5118562458707684
85534.0,0.7878121755502507
26792.0,0.3617218929790459
65000.0,0.8085083021723415
76563.0,0.0623834810384839
36138.0,0.2891551402249318
26425.0,0.1132975553724271
56580.0,0.0522075590278527
25544.0,0.2086971167902127
22074.0,0.7505193617852648
15178.0,0.9067095926714924
29580.0,0.7433557467233145
99323.0,0.0583315930010345
39900.0,0.7214683998492497
4691.0,0.0382736746735267
52358.0,0.3860118709887412
49412.0,0.8683417820069745
37592.0,0.4175458475185394
70459.0,0.2738042586844611
18928.0,0.1393153758247702
24881.0,0.1644922581416943
70295.0,0.837920351685996
22958.0,0.7886439953154335
68958.0,0.4362150520267348
91142.0,0.2655779062462969
46680.0,0.993085877063527
20809.0,0.101243589365198
4065.0,0.821191695244599
56458.0,0.9144237394039234
3517.0,0.9247080657488694
77391.0,0.4298450225828647
49969.0,0.2446605961384115
25885.0,0.4902497874504835
14192.0,0.7554369054711675
9734.0,0.1033878306726218
80359.0,0.3903320069498044
95436.0,0.1280297298658639
19489.0,0.7078595773819419
37443.0,0.010813623773071
60839.0,0.7185789114384844
5747.0,0.9086919697237644
37827.0,0.3481880091657513
10833.0,0.9582046631857822
85395.0,0.9207743513240108
71772.0,0.2305435816137695
66923.0,0.8527170000225585
84490.0,0.98647273547708
63896.0,0.194012455996979
72681.0,0.5242255857411553
42213.0,0.7454790688051414
89841.0,0.4721458773074584
59956.0,0.2565413239496984
86882.0,0.9473814792366536
89147.0,0.8663595069973746
89123.0,0.2750269731049585
52247.0,0.4061370615994699
44077.0,0.6210616821310256
24543.0,0.8698417286796198
77720.0,0.1529009890305445
98809.0,0.46133741252276
50575.0,0.0108816148677354
70278.0,0.5890748397012405
18271.0,0.328147787652562
64519.0,0.7752330165986374
13651.0,0.6554437923146617
63847.0,0.8998680916634832
6910.0,0.0538453588805344
75826.0,0.0064556284578207
93939.0,0.1164598265539075
88903.0,0.580644255969905
87508.0,0.5902291657283865
77662.0,0.7739293716893081
96912.0,0.1151819035118465
79186.0,0.926518891887258
38540.0,0.5179377901822406
74212.0,0.7106144864079952
13113.0,0.1929611546335887
65409.0,0.1584696263025486
98035.0,0.9310055164649228
20299.0,0.070997405447816
75946.0,0.7558181107164581
36365.0,0.6210715405667782
46307.0,0.8359428980983121
70886.0,0.0376986352799065
90911.0,0.3236873448888003
89581.0,0.2104490818917694
71290.0,0.422849884036138
87225.0,0.5607681344426276
17918.0,0.0073999094787484
72141.0,0.2719614546537695
90820.0,0.872597053423653
70323.0,0.9402437842849944
6782.0,0.1101040122075285
18111.0,0.3021273108694668
7602.0,0.2069839235047809
15841.0,0.5774016157667663
18453.0,0.0882707182356775
1902.0,0.1221186919500696
59247.0,0.0896671098452556
36873.0,0.9015933891172854
91065.0,0.647138402457044
77746.0,0.1427681770183488
34736.0,0.6696873167265903
21116.0,0.6660778934817648
76844.0,0.8767802115314696
27443.0,0.8474444397319189
95714.0,0.6214431253659665
32268.0,0.4161575127344279
51863.0,0.843524939355704
53109.0,0.3587339472081721
51477.0,0.395341220482986
20751.0,0.6291223519376642
55918.0,0.4914281609160562
11140.0,0.0963341994825065
26782.0,0.431030122459261
34058.0,0.1233704849630804
42305.0,0.3983385919152645
57901.0,0.1814162322478762
14892.0,0.1204547160504928
75251.0,0.92528841217402
70698.0,0.7551630816075542
48878.0,0.7753978742479484
31634.0,0.4549619498763917
11222.0,0.138023575121309
45256.0,0.3442014436985405
67206.0,0.3315083999180536
46789.0,0.2795882596900901
3550.0,0.8446628965112588
58250.0,0.960495761401298
49474.0,0.9877741595703192
48494.0,0.6199466252088945
80670.0,0.3227914473765793
99808.0,0.919783004449926
53658.0,0.7704544589922689
67622.0,0.3294219058923527
64941.0,0.6709102556861971
88800.0,0.4484801454903951
91356.0,0.3442017466168729
55501.0,0.078654316633417
37632.0,0.4909641322531682
61420.0,0.9166211113153064
74957.0,0.4717300948028619
74371.0,0.0277844847921379
79673.0,0.5269719989389445
56388.0,0.6102004808950108
57771.0,0.2811795025111342
59383.0,0.6985570541910805
